cap_shape,cap_surface,cap_color,bruises,odor,edible
flat,fibrous,brown,no,almond,edible
conical,smooth,yellow,no,none,poisonous
convex,fibrous,green,no,almond,edible
convex,grooves,gray,bruises,fishy,poisonous
bell,scaly,yellow,bruises,pungent,poisonous
flat,smooth,purple,bruises,spicy,edible
bell,scaly,green,bruises,spicy,poisonous
bell,scaly,green,bruises,pungent,poisonous
convex,fibrous,white,no,foul,poisonous
convex,scaly,cinnamon,no,foul,poisonous
flat,smooth,purple,no,pungent,poisonous
convex,grooves,red,no,pungent,poisonous
bell,smooth,cinnamon,bruises,pungent,poisonous
convex,smooth,brown,no,pungent,poisonous
flat,fibrous,green,no,none,edible
convex,fibrous,gray,no,foul,poisonous
bell,scaly,white,no,almond,poisonous
bell,fibrous,brown,no,none,edible
convex,smooth,gray,no,pungent,poisonous
convex,scaly,buff,no,pungent,poisonous
conical,smooth,buff,bruises,almond,edible
convex,smooth,gray,no,musty,edible
flat,scaly,yellow,bruises,foul,poisonous
convex,grooves,yellow,no,foul,poisonous
bell,scaly,pink,bruises,pungent,poisonous
conical,smooth,gray,bruises,pungent,poisonous
convex,grooves,green,bruises,musty,edible
flat,smooth,pink,no,none,edible
bell,fibrous,buff,bruises,none,edible
convex,grooves,pink,bruises,pungent,poisonous
flat,scaly,buff,no,anise,edible
bell,scaly,buff,no,creosote,poisonous
conical,scaly,purple,bruises,creosote,poisonous
bell,smooth,green,no,spicy,poisonous
convex,scaly,cinnamon,bruises,pungent,edible
bell,grooves,gray,no,pungent,poisonous
conical,smooth,buff,no,almond,edible
bell,smooth,buff,bruises,creosote,poisonous
convex,smooth,brown,bruises,musty,edible
convex,scaly,green,no,none,edible
bell,fibrous,brown,no,creosote,poisonous
bell,fibrous,red,bruises,almond,edible
flat,scaly,pink,bruises,spicy,poisonous
flat,grooves,green,bruises,spicy,poisonous
bell,smooth,pink,bruises,none,edible
bell,smooth,brown,no,foul,poisonous
convex,grooves,green,bruises,anise,edible
bell,fibrous,yellow,no,foul,poisonous
conical,scaly,buff,no,none,edible
conical,grooves,green,bruises,foul,poisonous
bell,grooves,gray,no,musty,poisonous
convex,grooves,green,bruises,anise,edible
conical,fibrous,pink,no,pungent,poisonous
flat,smooth,cinnamon,bruises,pungent,poisonous
convex,grooves,yellow,bruises,pungent,poisonous
flat,scaly,white,bruises,pungent,poisonous
convex,smooth,buff,no,anise,edible
convex,smooth,purple,bruises,musty,edible
flat,smooth,brown,bruises,almond,edible
flat,fibrous,white,no,anise,poisonous
convex,grooves,buff,no,foul,poisonous
convex,grooves,red,no,musty,poisonous
convex,fibrous,purple,no,anise,edible
bell,scaly,red,bruises,almond,edible
bell,fibrous,green,bruises,foul,poisonous
conical,smooth,white,bruises,fishy,poisonous
convex,smooth,purple,no,foul,poisonous
convex,smooth,pink,no,none,edible
flat,smooth,green,no,pungent,edible
conical,fibrous,gray,no,fishy,poisonous
convex,fibrous,white,bruises,spicy,edible
conical,fibrous,gray,bruises,foul,poisonous
convex,scaly,gray,no,foul,poisonous
bell,fibrous,yellow,no,almond,poisonous
flat,grooves,brown,no,spicy,edible
conical,fibrous,green,no,spicy,edible
conical,smooth,purple,no,foul,poisonous
convex,fibrous,brown,no,fishy,poisonous
bell,scaly,pink,no,creosote,poisonous
conical,smooth,red,no,almond,edible
conical,smooth,pink,bruises,anise,edible
flat,fibrous,white,no,foul,poisonous
flat,scaly,pink,no,foul,poisonous
bell,smooth,red,no,creosote,poisonous
flat,scaly,pink,no,almond,edible
convex,fibrous,purple,bruises,pungent,poisonous
bell,grooves,yellow,no,none,poisonous
conical,grooves,pink,no,none,edible
convex,grooves,pink,bruises,pungent,poisonous
convex,scaly,pink,bruises,spicy,edible
flat,grooves,white,no,creosote,poisonous
conical,fibrous,yellow,bruises,spicy,edible
convex,scaly,purple,no,musty,poisonous
conical,scaly,pink,no,almond,edible
convex,smooth,cinnamon,bruises,almond,edible
convex,fibrous,brown,no,none,edible
convex,smooth,purple,no,fishy,poisonous
conical,scaly,brown,bruises,fishy,poisonous
flat,smooth,brown,bruises,anise,edible
convex,fibrous,white,no,none,poisonous
bell,grooves,cinnamon,no,pungent,poisonous
conical,fibrous,cinnamon,no,fishy,poisonous
conical,scaly,yellow,bruises,creosote,poisonous
convex,fibrous,red,no,foul,poisonous
convex,fibrous,purple,no,foul,poisonous
conical,grooves,pink,no,anise,edible
conical,grooves,cinnamon,no,pungent,poisonous
conical,grooves,buff,bruises,foul,poisonous
conical,scaly,brown,no,foul,poisonous
flat,fibrous,yellow,bruises,fishy,poisonous
flat,grooves,red,bruises,spicy,edible
flat,scaly,buff,bruises,foul,poisonous
convex,scaly,brown,bruises,creosote,poisonous
bell,grooves,buff,no,none,edible
bell,smooth,purple,no,anise,edible
conical,smooth,green,no,creosote,poisonous
conical,fibrous,red,no,foul,poisonous
convex,grooves,white,no,pungent,poisonous
convex,scaly,cinnamon,no,spicy,edible
flat,fibrous,purple,no,anise,edible
conical,grooves,brown,no,none,edible
bell,scaly,cinnamon,no,fishy,edible
bell,grooves,green,bruises,fishy,poisonous
conical,scaly,white,no,foul,poisonous
conical,smooth,red,no,anise,edible
convex,fibrous,gray,bruises,anise,edible
bell,grooves,red,no,creosote,poisonous
convex,scaly,purple,bruises,spicy,edible
flat,smooth,red,no,creosote,poisonous
flat,scaly,yellow,no,foul,poisonous
convex,fibrous,yellow,bruises,creosote,poisonous
convex,scaly,pink,no,fishy,poisonous
bell,fibrous,purple,no,fishy,poisonous
flat,scaly,yellow,bruises,musty,edible
flat,grooves,green,bruises,almond,edible
convex,smooth,green,bruises,foul,poisonous
flat,scaly,cinnamon,bruises,spicy,poisonous
flat,smooth,pink,no,foul,poisonous
bell,grooves,cinnamon,bruises,musty,edible
convex,grooves,purple,bruises,anise,edible
flat,scaly,yellow,bruises,creosote,poisonous
flat,fibrous,cinnamon,no,spicy,edible
flat,smooth,yellow,bruises,spicy,poisonous
flat,smooth,gray,no,musty,poisonous
convex,smooth,green,bruises,pungent,poisonous
conical,scaly,white,bruises,creosote,poisonous
flat,scaly,brown,bruises,creosote,poisonous
flat,fibrous,yellow,no,fishy,poisonous
flat,fibrous,red,bruises,musty,edible
bell,grooves,cinnamon,bruises,none,edible
